Tr = 5.000000e-004
0.701514	-9.341840
-3.039402	0.620313
6.823690	-6.289660
8.272543	-8.615615
6.211677	-4.665602
2.702461	1.991938
6.399785	3.207881
8.460649	4.725320
1.402802	-0.964001
0.747839	-9.572235
9.846297	-5.930416
8.772314	2.398177
2.110867	-3.390626
7.646275	3.469913
4.744851	5.216945
11.729594	4.189137
12.340565	7.141531
-3.179541	-1.933273
-10.166376	3.021154
-4.364830	0.986055
2.623328	-2.954450
2.913291	-0.536436
2.730046	3.212989
2.154727	6.367740
-2.814764	-0.455519
-4.278423	-4.865609
0.271912	0.501903
3.103929	2.345649
0.981127	4.351561
3.268414	3.545611
4.031133	2.753683
1.957079	-2.109324
0.421314	-3.481297
0.513967	1.712872
-2.378602	2.616310
-0.593810	0.956158
0.857886	-0.912048
-0.786301	0.625893
0.936784	3.211047
-2.301964	0.267784
-4.034148	-3.631500
3.977808	-0.472144
-1.882404	4.144853
-3.378322	-1.811439
1.755167	-1.771559
-0.171678	0.817181
0.479426	1.603489
1.913897	-1.352154
0.046379	-0.583493
-3.483146	0.356911
-1.732650	3.120577
-4.139686	5.262349
-2.499500	2.732089
-2.964613	0.584608
-4.838912	3.424549
-2.170898	2.290352
0.166414	0.828901
-4.419528	-1.124188
-7.722420	4.600853
-4.167090	5.908374
0.250759	1.223245
-4.113736	-6.566289
-10.913062	0.226418
-9.305328	4.601494
-4.292255	-0.134394
-1.906915	-4.505189
-9.675225	-0.574582
-1.681353	8.497285
4.817785	2.363703
0.822767	1.813366
-2.035127	5.673957
-4.612612	11.038832
-6.704385	11.202907
-5.199402	7.966363
-6.232487	4.143717
-6.086744	-2.308460
-0.276624	-12.466403
-3.132620	-6.318247
-2.006593	-2.708218
-5.550606	-1.497807
-4.911693	-3.472328
-4.395903	1.014602
1.125024	0.239132
4.517092	-5.896041
5.128981	6.248275
6.857130	0.264870
9.710747	-5.908473
-6.187593	-2.682308
-15.601576	-1.917119
-13.197163	-3.319561
-9.864904	2.515104
-13.582552	4.182097
-5.903958	2.595209
5.871516	3.357309
7.142365	4.187516
-10.211617	14.661244
-11.300419	13.382315
-3.503683	14.652209
-3.084343	13.080512
-1.710386	9.045979
-3.827277	-8.555490
-0.154703	-17.498882
1.328477	-11.126809
0.467249	-3.336667
0.223102	0.389872
8.613770	-4.625752
6.101393	-7.455718
-5.235332	2.986107
-4.194113	7.084541
2.518090	-2.231881
0.083518	7.211428
-2.596941	3.990061
-8.821476	-4.623199
-9.493218	-5.433580
-5.063537	-0.560210
-3.132422	-4.063667
-2.107272	-2.537679
-4.313299	5.717793
-1.079881	9.716757
-6.073575	6.308533
-7.731181	5.132905
-5.770906	0.700282
-5.360272	8.374505
-7.578128	8.949636
-8.223795	3.145025
-5.257283	3.206820
-11.195051	3.596730
-7.754601	-0.008120
-4.417551	-0.582159
-4.306235	-1.756139
-6.179289	-0.617981
-2.773286	-3.509283
6.414866	-5.998745
7.049955	-1.880283
-1.190702	2.973696
-1.377080	2.945901
4.189290	1.430460
0.233328	-0.843792
-0.057324	-1.266651
3.712686	3.638869
-0.959651	-1.679417
-0.240132	0.180177
3.673816	1.240810
0.318882	-1.311400
-5.670030	3.056429
-7.332058	-1.476155
-10.600538	0.980385
-12.741578	0.341781
-7.838355	-0.853089
-7.725187	-2.515218
-1.593065	0.986755
1.647804	2.169362
-3.095313	2.769104
-7.050537	4.300864
-4.558067	2.780144
0.404372	2.193467
-0.204390	2.292460
-3.398526	-0.916417
-3.485425	-0.003582
-5.678697	-2.106382
-8.363662	-8.188219
-10.395760	-6.111020
-5.765098	-1.404338
-3.931510	-1.583138
-9.454482	-2.002472
-3.314520	-3.781567
1.361213	1.040140
8.253537	5.065893
8.898323	3.908351
-6.023811	-1.510433
-8.343927	-3.429022
-5.862600	-0.586635
-3.947580	-0.026551
-5.101083	-0.020267
0.625203	1.260440
5.705060	0.052321
-2.325052	-2.239786
-0.170242	-4.920627
1.916715	-8.849645
-6.202959	-2.756461
-3.432263	-1.629656
0.415710	-0.836205
-2.359368	-2.299930
-2.222291	-7.752506
-5.911367	-6.746899
-7.960383	-6.589706
-13.574201	-1.345586
-14.395938	7.875290
-10.840730	8.808337
0.429200	8.714505
3.096666	-10.874831
0.574059	-16.371870
3.460081	-8.618710
1.273776	-1.115157
-1.816300	6.511568
-4.848761	4.942977
-3.191141	14.807212
-2.587343	6.525836
9.297942	-14.376821
12.754149	-16.268019
4.476345	1.255618
-4.318413	12.520578
-3.161776	-0.403442
-9.482704	-4.311875
-4.708379	9.270023
-3.770846	-3.546704
-5.489384	-0.690079
-1.487809	-7.149724
3.282961	-5.167113
3.809257	0.384563
-3.120049	-1.668843
-0.493288	-1.376146
-1.010198	-1.746553
1.037474	-6.963092
5.029301	-3.104390
-0.260767	5.697691
-8.157654	3.102628
-3.187530	4.208210
-0.901309	14.973248
-1.069217	7.442213
-2.155486	-2.934126
-9.857241	-1.258957
-5.769478	0.925323
2.586579	4.888186
5.707190	2.730502
-4.025332	-0.656680
-5.280337	0.746398
4.228171	0.211546
2.986469	-3.787631
0.426664	-0.957401
1.387622	3.605307
1.878502	3.656895
-2.819798	-2.300668
2.805281	1.464181
0.012993	0.247268
-0.640216	-0.558553
-1.178055	-0.808153
0.617862	-1.408332
1.331636	-1.125966
0.510708	3.999757
-0.603576	-3.106557
0.847868	-0.860295
2.843324	-4.784753
4.191165	-3.740336
6.417187	-3.915807
8.476870	-4.779213
6.767098	-4.813289
7.474058	0.529396
2.773068	-4.933502
1.826938	-3.766068
2.860778	-1.951208
9.769850	9.312071
2.412254	1.893535
-2.871409	0.384579
-3.365985	-3.483685
-1.532678	-9.587906
0.754715	-8.567594
8.185731	-6.583615
10.654839	1.681645
6.287298	2.789785
6.228894	-5.201305
3.399613	-5.315791
14.114046	0.007842
16.875647	3.357419
5.123684	4.215139
0.697286	-1.612009
5.229593	3.424405
-3.411451	-2.993783
-2.238159	3.558598
8.135774	6.732523
17.753527	5.026556
13.573435	-6.032301
13.288464	-10.763653
13.873129	-7.315564
-0.682705	-7.529391
0.478523	0.134079
-0.418080	7.799391
5.218730	5.233608
15.338570	0.038010
11.122604	-4.243745
0.712647	-11.746935
-5.270514	-1.721740
-7.155376	6.893713
-3.222573	8.277686
4.871602	3.515882
9.065458	4.966688
9.829748	0.850631
8.298889	1.249319
6.384754	6.955860
2.425848	2.539593
2.621088	1.247415
9.063774	0.122746
10.727713	-10.591570
8.433234	-4.650613
4.489394	8.588365
5.317342	5.928843
-1.913731	-4.875482
-1.989098	-3.700350
-4.391290	0.621519
0.608009	4.599186
7.768442	-1.972346
15.471704	-4.970253
14.303413	-4.529913
11.026076	3.001617
10.737955	1.708951
8.651432	0.646419
7.223167	-2.277608
6.899525	-4.664073
8.214939	-11.719987
13.128765	-13.006895
5.590446	2.004704
-4.889432	5.143054
7.426112	3.699426
14.230186	7.887372
14.348382	4.740519
19.273722	-5.305720
10.025246	-1.946941
0.982014	-4.742791
7.963217	3.368343
6.272639	-1.680410
2.894917	-1.737821
2.623119	4.743848
-0.542637	6.184665
-8.597099	-0.591268
-5.381324	-4.799215
-0.873428	-6.225237
1.636477	2.443978
2.586641	1.996855
-0.310607	2.578583
-2.692547	-2.807024
0.832142	-0.031212
0.535747	1.125687
-1.706224	-2.424673
2.331587	0.813014
Tr = 5.900000e-004
28.995543	0.373385
55.641579	0.692573
71.630310	-0.665891
87.804115	-0.959940
91.304497	-0.936274
79.670784	-1.214828
53.529240	0.179496
38.014576	0.448880
48.784729	-0.829264
80.201874	0.968945
73.307404	-0.501892
50.557297	0.320976
56.633102	1.309976
77.967148	0.308981
54.212414	0.041142
53.292473	-1.544911
60.489014	0.362704
66.783607	-0.235824
69.797424	1.048223
56.404377	1.226322
56.678764	0.323676
68.823029	-0.644777
73.805458	0.532055
57.327297	0.948207
57.900875	1.167039
61.569614	-1.165444
66.159119	-0.434476
54.307476	-0.250797
55.915665	-0.435557
64.329315	0.569593
61.701721	0.246350
59.469769	0.645069
64.287949	0.191807
63.987972	0.870259
56.884823	1.691180
57.572098	0.710613
56.159172	2.427195
53.766560	1.144494
64.838486	-0.034871
71.816879	-0.770113
61.185616	0.209798
57.125206	0.318999
49.193069	0.918510
47.290489	0.589655
61.247673	-0.575073
61.996681	-0.934746
70.133942	1.108267
73.542847	1.429680
82.567444	0.325872
67.237679	1.063800
57.712734	0.429007
56.947689	-0.545739
52.861130	-2.471741
49.589462	-0.514168
58.549572	0.569191
67.639732	0.590464
61.321461	0.648844
56.621677	-0.009424
71.266426	3.434667
65.607124	1.290649
45.691807	-0.724312
65.268570	-0.415064
74.425919	1.535046
64.979530	1.866219
58.076511	1.104722
57.866135	0.094978
57.144794	4.147072
60.757431	1.988349
64.064011	1.650038
63.304092	-1.192656
69.995323	0.140946
69.769531	0.923454
52.294037	0.525800
46.597675	0.081292
63.668034	2.845521
68.729370	-0.323051
66.656387	1.439532
72.710587	1.562120
60.558937	0.789336
57.814610	0.023965
32.402695	0.013008
13.961836	1.408270
-10.485739	-1.035480
-29.868793	-0.340710
-34.923306	-1.477638
-14.792020	-0.983971
-2.375845	1.299784
12.195426	0.853970
10.954808	-1.215868
-8.582576	0.304811
-7.620894	2.790738
5.497830	-1.576621
6.982254	-0.254263
-9.012157	-0.451085
3.885009	-0.604066
6.653372	2.771786
18.740623	-0.686765
24.048750	0.496420
28.089603	-2.821736
33.125404	-1.519408
30.156887	-3.097391
22.849014	-1.828643
16.137699	1.101693
19.280373	2.284768
30.030895	-0.136862
29.909321	-3.998185
19.510944	-7.745936
17.941065	-7.547571
30.976072	1.246982
25.412954	5.934267
24.006844	7.363236
26.441626	0.204311
25.464947	4.319563
19.101274	-3.147838
12.208244	-6.569116
17.510027	-2.848929
31.633743	2.595734
31.583664	3.241674
27.833748	-1.652655
27.716339	-7.791379
26.951584	-2.877882
23.557461	2.330338
13.190179	-0.079481
19.743725	7.228083
28.421003	6.951325
28.619413	8.961406
22.682858	-1.988167
24.536129	-7.640516
23.990860	-6.456744
20.860229	-10.809915
23.277479	-2.050880
25.262918	11.574948
25.718565	10.348600
29.233843	13.286868
32.060722	5.454486
23.375454	-6.676885
27.901636	-5.581793
19.906849	5.492805
14.958256	0.169952
17.280018	-8.597378
24.432499	-9.206517
14.126754	6.907914
11.992885	7.358960
18.070213	0.685733
15.993694	0.840316
15.254317	11.422359
25.037474	16.985174
29.890179	-1.506442
22.610613	-2.434942
19.852468	7.816258
22.445560	9.787147
26.802347	4.219944
31.170141	-2.494626
26.636435	-0.938392
24.953629	1.941657
25.445333	-3.684944
17.556858	-6.225399
16.987690	-9.326855
17.645332	-2.765127
24.298815	0.275583
23.959473	-4.432510
17.082052	0.767361
21.077696	4.760442
24.305819	3.518372
21.714619	3.262175
23.371340	0.321123
26.603346	5.307041
28.740606	2.297513
21.130045	-1.266239
21.489695	-5.158616
18.683073	-3.680466
22.430580	-9.266790
32.352444	-1.708381
24.827475	1.763851
17.228558	2.604234
10.437114	-6.281480
5.635804	-2.292542
-4.887775	7.242034
-12.449624	0.089631
-11.925542	-4.813174
-4.504653	0.316580
0.747463	4.420783
5.043413	-1.958270
5.495381	-1.752985
-2.591061	1.998192
-2.536438	1.946732
0.317786	-1.814682
1.150201	2.094934
-3.036824	0.669398
1.674196	-1.073617
-12.450259	1.742626
-20.449368	2.503247
-22.730625	-5.188965
-27.712835	-5.467402
-28.732250	-7.265844
-22.496677	-8.036165
-6.935573	-7.610851
-4.932607	-0.303918
-6.707494	5.536444
-14.926595	7.903339
-14.903473	1.700008
-8.746269	-7.446283
-14.289777	-1.429850
-19.899481	7.939794
-10.905818	1.108894
-11.937654	2.595705
-11.562707	-0.508676
-19.787388	-4.879192
-24.738489	-6.441917
-22.576502	-12.953465
-17.088882	-6.790178
-13.018805	0.396332
-13.955722	0.442274
-6.905863	-8.765486
-3.087589	-10.173375
-11.020262	-2.436093
-17.342150	1.687566
-21.083416	4.329142
-18.941437	8.814120
-13.401717	4.475613
-5.815213	-0.513408
-7.145715	-8.843515
-13.503155	-9.535563
-9.674587	-3.502966
-10.339931	-10.155192
-7.852005	-3.873531
-5.841982	4.210797
-8.463337	11.557147
-6.998845	14.265273
-13.964721	3.377234
-15.469788	-8.143762
-5.829123	-8.222406
-10.342278	-0.926697
-15.923073	0.535773
-17.441463	2.772665
-9.803672	-6.291605
-1.419405	-6.081436
-10.971534	-4.636304
-14.611311	-4.255860
-8.632839	-3.083148
-17.407232	1.156581
-26.482244	12.700325
-26.808289	16.593390
-20.922756	10.841836
-6.909519	-1.497704
4.184229	-4.582044
-9.553432	5.714553
-20.342295	6.929409
-14.782711	-2.303882
-8.137705	-1.402194
-9.968085	0.527582
-18.518179	-0.040773
-26.805691	-5.845754
-18.204344	-7.857559
-3.312845	-6.580155
-12.184921	-6.681866
-19.066933	0.241130
-13.599841	-1.047664
-16.278948	-3.017277
-18.511909	-4.145611
-21.911016	-0.099802
-16.786465	6.866689
-0.632137	7.322376
-6.230690	-5.093010
-16.841141	-4.302799
-22.268457	1.701427
-15.228340	-2.919393
-5.636746	-8.842319
-9.431004	3.003281
-17.001774	16.038881
-11.317770	9.925171
-1.693068	1.109847
3.850418	-1.463668
4.280398	2.003642
8.476754	-3.974663
3.822932	-5.815299
-2.148194	-1.643860
-3.001765	5.302480
-2.146076	2.739974
1.924494	2.577280
2.237197	-3.717170
-1.073963	1.070941
-2.012265	1.702394
1.584300	-1.133599
-2.294848	0.731674
2.412602	-1.208755
-0.585392	3.721528
-2.516973	-4.021574
-1.846143	1.807813
-3.373142	-1.712728
-2.190871	-3.259175
0.887488	-4.143406
5.625835	-1.827325
4.398643	-1.292416
10.188416	4.600813
8.212354	5.915645
6.506403	1.731201
5.117273	-2.265635
-5.075814	3.242488
-6.900477	-1.298703
-6.121298	-4.907435
-12.277473	2.202520
-11.344360	-10.840151
-1.574568	-1.720861
3.774174	-1.861203
-3.368052	1.381082
-1.995027	0.185830
-4.488375	-1.362770
0.414052	-5.721155
2.773136	-2.568292
1.244617	-0.833835
-2.262659	-1.096539
5.595058	-1.221705
-1.970221	2.302607
-0.081029	1.024409
2.198308	-8.205457
10.779706	-7.057941
6.202008	-3.613813
6.919033	-0.965477
4.213970	-0.882144
0.387863	1.048211
-1.629937	2.495191
-1.283527	4.376630
3.607721	4.109025
-4.016168	-0.998981
-2.408255	-2.767858
-2.313069	-3.306856
-0.012973	-4.101191
-3.444859	-1.926930
2.071727	2.771331
8.724479	-4.541114
2.878910	8.242075
-5.650364	11.330796
-9.629115	13.846542
-6.487213	12.435230
-7.133650	-1.535713
-4.156040	-4.616883
2.808668	-3.269593
10.032501	-2.177169
5.715036	4.480869
1.072866	3.015146
1.142508	-1.243369
0.100576	-8.627459
-7.834388	-0.478829
-3.778217	3.708569
0.069824	1.138475
2.797399	13.216906
5.307362	0.054443
11.056914	-11.701591
13.573795	-8.707622
5.115459	-6.198208
4.163208	0.920571
0.578388	-2.268545
-2.723778	-5.245176
-4.682510	2.181944
-0.381650	5.613953
4.421869	5.029746
1.135660	6.117744
-2.271504	-0.810646
-0.635990	-6.802313
-0.017104	2.371499
4.219868	8.868554
5.168252	0.466042
10.721306	2.224562
8.373749	6.763408
0.712078	7.780289
7.002283	0.102887
5.343518	-9.361845
-5.243942	-2.845029
-8.953378	4.852028
-2.570141	-0.484917
0.955344	-4.789180
1.913287	2.148699
0.355950	0.607633
-0.483142	-1.545142
-1.967348	-2.431560
2.592914	3.120621
1.372146	-0.232082
-0.083529	-1.477589
0.112969	-1.022999
2.522240	-3.964514
4.722126	0.212643
7.688807	0.306217
6.675591	1.727812
4.844340	-0.496257
3.286162	-0.154614
-0.161972	-2.035368
0.949461	-4.785034
-0.040605	-8.368044
12.295681	-7.834081
14.531742	1.355595
9.957770	7.115238
9.032032	1.972533
6.522741	-4.016117
5.195705	0.623360
-1.782434	-3.426300
-4.420301	1.843208
-5.527366	-8.098565
2.180431	-1.882784
2.110411	10.298363
-3.212099	9.247881
0.742129	-1.902785
7.698565	-3.831447
6.948388	2.491009
2.432071	0.841320
2.585768	3.330221
4.476709	-5.523902
11.005174	-5.060277
10.532542	-6.629830
10.697003	3.180841
7.076449	0.898028
8.116846	4.443326
5.354599	0.300656
2.237727	-5.924664
-0.205733	-2.173630
0.883811	1.695397
1.813367	3.572896
5.386302	2.945407
6.596087	4.816579
-3.395485	5.296191
-0.932422	-2.363078
0.714020	-2.860427
5.762160	0.102539
2.390316	-2.075066
4.233763	-0.448660
10.571803	-3.239262
10.644854	-6.639719
2.942658	-3.283702
3.805148	-3.053911
0.646112	-0.447158
3.688518	-6.618608
6.991512	4.501865
2.858474	4.352301
6.759741	-2.644463
14.347791	1.285476
13.405538	-1.659738
5.275204	-2.721527
5.238848	-3.979082
5.803227	-7.490875
5.121013	-4.996059
3.189838	14.340323
1.885907	7.072926
3.605834	-3.534875
10.059524	-7.168907
13.004088	0.837683
7.233986	-4.829224
2.930591	-1.684538
5.995127	-0.685786
6.390706	0.151646
1.875964	7.864634
6.558521	3.417289
10.536502	-0.016423
1.472301	0.982852
-5.356195	2.125072
1.673133	-6.637337
3.530159	-5.803797
-6.088818	6.410968
0.333336	8.194042
14.237544	-1.901842
16.788967	-7.125278
9.191022	-11.532243
4.193070	-5.487373
-5.265900	-5.751410
-7.971122	1.690168
-3.138909	9.952357
-2.745608	5.740144
4.152423	-4.958537
0.241715	-0.796651
-1.519372	1.604913
-1.085526	1.820003
-0.086967	-1.948514
0.903906	-1.386769
-0.178008	1.374018
-2.076478	0.466112
0.015533	0.015502
-2.584334	2.228731
-0.132845	-3.830707
-0.385624	0.521967
-0.989894	-4.176362
-7.360088	-3.203957
-8.793925	-4.942677
-9.560697	-3.579632
-7.610842	-1.725632
-11.771374	-1.624349
-4.861033	-4.783623
-0.607563	-3.655887
-4.338081	-1.437314
-7.862053	8.855750
-4.354052	1.260012
0.950670	0.190628
-1.378183	-4.183439
-2.459689	-8.668746
-5.887144	-8.117105
-6.837800	-4.456436
-9.855062	4.865725
-6.869088	3.807788
-5.537093	-3.167593
-4.788843	-5.301742
-10.458988	0.197932
-12.573664	4.032088
-6.234290	4.976261
-2.514444	-2.151135
-5.044992	3.242546
3.496177	-4.098933
1.700467	3.716333
-6.648001	6.579737
-15.170961	5.892171
-13.258203	-4.978785
-13.596937	-10.468383
-15.043584	-9.084790
-0.138515	-6.494540
2.615293	0.416610
0.907551	8.274538
-4.536051	6.334550
-15.326016	2.330159
-12.139575	-3.641723
-4.267695	-10.793298
3.287256	-1.365675
7.260218	5.559701
2.362838	6.072486
-3.048182	0.166023
-12.502214	8.691596
-15.546414	4.032807
-10.715461	3.536155
-9.681806	5.523132
-3.425363	1.581371
-4.203980	0.198397
-4.894780	-5.122941
-6.314228	-13.648252
-4.099036	-1.594635
-2.401610	11.921377
-2.589221	6.754796
1.064581	-6.487812
2.456709	-2.826091
0.700192	1.941955
-0.984418	4.846725
-10.991789	-1.383918
-17.055555	-5.295123
-12.600579	-4.111310
-7.167407	5.714117
-11.060071	-0.626381
-10.258824	-0.702483
-5.712094	-3.477886
-5.499562	-2.952556
-8.734474	-7.880041
-12.764053	-9.172386
-4.305173	0.979330
3.799023	3.671388
-7.932148	1.421038
-13.635900	5.950476
-16.574877	2.847204
-20.945347	-6.548185
-12.894577	-2.504450
1.291281	-5.775577
-5.859422	2.125859
-2.422569	-3.946910
-3.170318	-3.984027
-3.352801	5.225895
-0.208368	5.946899
7.196175	1.637062
3.685997	-2.412721
-1.489221	-5.138669
0.254305	0.726163
-3.066400	0.563203
0.630126	1.436829
1.713761	-1.229841
-1.168222	1.398117
-1.878543	0.288601
1.158907	-1.580801
-1.731632	0.409970
5.522420	2.353129
6.578062	-0.626464
12.678257	-0.011585
12.147215	-1.549948
7.072838	-0.688929
6.704053	-1.405696
0.330721	-0.259596
0.701001	2.105247
1.342072	0.418723
6.555926	4.553242
4.415459	0.927945
-1.220644	3.745754
0.495389	4.592754
-0.253777	-2.017549
-0.283831	-3.612763
4.980025	-4.506737
4.644802	-11.908513
7.642910	-8.950034
5.916416	-1.547362
5.784739	0.750861
10.212790	-0.918368
1.344813	-4.834725
-7.125938	-1.453997
-7.854310	3.340825
-8.387422	5.169955
2.630080	-1.779615
7.029488	-3.964023
4.301927	1.575342
5.380265	0.005765
3.561756	0.770924
-2.688692	-1.112319
-7.811220	-1.694747
0.200090	-2.825616
-2.003154	-8.187924
-2.879689	-9.234078
9.500408	-1.649300
2.870038	-1.133477
-0.416417	1.474184
2.315563	0.438134
1.589583	-8.380670
5.460338	-6.871058
6.931057	-10.830622
13.237156	0.096294
13.857529	8.817912
11.953037	8.828953
-0.729664	6.743419
-6.412032	-11.542255
-5.383798	-18.783730
-3.124424	-7.824742
-2.462817	0.594076
1.277112	4.792862
2.329031	7.855530
5.382378	14.925724
2.769221	5.421861
-8.519867	-15.215153
-15.977053	-14.073359
-5.460182	3.552096
7.241517	10.990770
4.208771	-0.343498
7.574221	-5.355768
4.484116	10.569032
1.213216	-5.823706
4.446375	-1.362124
-0.677982	-5.672420
-3.088049	-5.386471
-4.538599	1.499441
1.371915	-0.291316
-0.389712	-2.283686
-0.141669	0.033527
-1.610236	-10.521370
-7.887609	-4.314366
-2.685554	5.670407
8.426661	4.098128
3.219513	4.116600
-4.154010	13.900776
-0.090313	6.825784
0.850921	-1.987689
5.577149	0.246847
5.943481	-2.107970
-3.775488	5.712084
-5.842875	2.574382
6.149256	1.048271
3.582710	1.099420
-5.957847	-0.328537
-0.869543	-3.019075
1.950981	-0.870874
-1.410607	-0.431514
0.447932	2.905032
1.801916	-2.580243
-1.306089	0.286288
2.491349	0.283007
1.836553	-0.366162
-1.415781	2.371239
1.306430	0.537540
-0.734797	0.967381
3.089167	1.380043
2.759162	4.028553
3.367962	4.903275
2.333242	2.933216
3.195281	0.147666
4.551828	3.444955
2.383614	5.313940
1.869677	2.654873
4.450487	-0.236186
6.005074	6.125383
6.585215	4.928304
-1.493814	0.933141
4.153122	-6.477255
14.111666	-4.063197
11.648501	-2.226279
1.309270	-2.961880
2.527920	-7.263100
7.970718	-0.061157
0.082517	9.043043
-5.101545	6.039495
-2.294822	3.574804
1.710686	5.102502
3.946804	9.592018
6.396512	11.256354
2.763320	9.963207
6.269921	-1.335696
4.307653	-6.447288
1.660796	-9.071483
0.999456	-7.621943
2.079163	-2.208983
4.123958	-0.889296
3.699276	-2.402531
4.380907	0.857661
0.760021	-0.136229
-7.083935	-6.353243
-6.295209	3.163182
-8.776527	-0.474517
-9.976593	-6.806261
5.628751	-3.704174
15.644302	-3.732272
12.221972	-3.042117
10.901251	0.199793
12.024151	3.312229
5.750547	1.724816
-6.266886	2.585888
-8.001939	3.403714
14.767134	9.782764
13.577579	12.055346
6.780018	12.773835
4.404881	10.042394
2.423020	8.738678
0.164182	-7.013730
-2.993999	-14.069023
-5.741453	-9.494349
0.633912	-1.606542
2.585591	-2.200833
-8.037466	-4.501157
-9.145545	-7.231116
4.945781	2.472530
5.851520	6.607227
-1.414787	-1.467639
0.214814	6.367804
4.148754	5.383965
7.825269	-5.250022
9.444299	-6.685860
6.054996	-1.892431
3.784539	-1.578838
2.910031	-2.504915
3.154687	6.148207
1.317546	10.092538
5.440567	6.707927
7.118883	0.553982
6.210560	-0.499458
4.209479	8.440920
7.417954	7.367554
8.452883	3.178107
5.108496	4.481452
10.762947	1.540693
5.533844	1.337115
5.357998	0.980076
4.795255	-0.038458
5.786036	-0.076292
2.573118	-4.867831
-6.426993	-4.703051
-6.645771	0.269181
0.129833	3.966824
2.005553	2.810071
-1.932142	-1.773272
0.330274	-2.579905
0.030373	-0.106986
-3.356768	3.087309
0.189197	-0.765195
2.200083	-1.334962
-1.129810	0.275889
0.027931	0.462834
-3.016634	0.916820
-1.791227	1.539531
-5.503027	1.492244
-10.322397	-0.081646
-4.791299	0.077544
-4.036944	3.542386
-7.014680	0.185870
-5.616809	0.168632
-5.465063	1.977788
-3.696598	5.310695
-5.466892	-2.331660
-5.412839	-7.203762
-3.782099	-3.242633
12.594744	11.122811
12.678774	9.259254
1.566974	-1.812200
1.726097	1.947110
3.351044	6.114730
-10.755913	0.850642
-25.679230	-4.682962
-22.109678	2.429851
-6.683157	12.620475
8.791366	11.616303
9.794057	5.018800
3.770483	4.840680
-1.445978	6.880567
-3.725399	3.518577
-5.492102	-11.856966
-1.324291	-6.739263
-3.681483	-0.702226
-5.332915	-2.351812
-7.030645	-3.639285
-5.908479	-0.839956
-8.864256	-0.255403
-16.495611	-0.201343
-12.395521	3.693409
-12.124208	1.931707
-11.675531	-0.362463
-4.330634	3.996936
3.306042	5.600274
-3.186409	-1.000847
2.553126	-1.861003
6.298118	1.219139
-1.796705	1.424762
-16.216791	1.703181
-9.980024	-5.595043
-8.099411	-3.317018
-6.463366	4.752628
-14.110250	-3.624115
-12.674200	-4.500343
-8.602804	-2.317209
-0.807700	0.166668
0.295279	-0.950833
-2.282906	3.337011
-0.938424	0.169325
-7.753132	-5.849557
-8.524814	-6.971162
-0.843405	1.599052
-3.593792	-3.450802
-9.280166	5.277477
-2.008510	4.547499
-13.323147	6.232077
-11.697830	8.450477
2.081256	-0.497043
8.957939	2.549613
2.730380	0.343708
-1.389406	-2.187439
-3.151997	1.356284
-1.740063	4.099232
-1.636018	7.199823
4.256879	0.984545
4.575583	-5.928578
0.001198	-0.486734
-1.936578	-0.598631
-0.831063	0.627072
-4.903840	2.975679
-4.397591	3.801893
-1.706401	-0.806322
-2.314661	-5.191991
-2.302160	3.938605
1.052955	2.805168
-1.651842	0.063136
-1.271587	-2.448359
1.273705	-0.365215
1.117611	0.077176
-0.500679	-1.140377
0.989843	-4.745887
-1.943194	0.023597
-0.570329	4.022058
1.747313	-1.101845
-1.890058	0.913513
-1.578456	-0.230488
0.647247	0.479111
0.436188	-1.637696
0.353391	-1.127490
1.747734	-0.879990
3.984760	-1.842137
6.159755	-0.367905
8.504429	0.994516
6.156599	5.743876
5.606485	5.355985
-2.977071	2.108940
0.164023	3.259443
-3.803508	0.663114
2.393517	-4.670384
1.305891	-4.047483
6.023829	1.373018
3.201119	6.311267
4.796129	12.198775
-0.701549	9.519588
5.964675	5.360692
8.611373	5.857878
3.949541	0.548214
1.077615	-15.363126
-4.171663	-13.594275
-1.810057	-2.347993
-2.547298	3.581016
7.821373	2.894803
4.791350	0.600930
0.257119	-8.740563
-1.145169	2.211009
3.704031	8.209948
2.131843	-1.196806
3.360142	4.246981
-0.556108	8.629827
-3.733930	0.845932
-4.870131	-2.815957
-1.207361	-0.042181
1.201983	-0.986405
-1.750223	6.941351
3.647875	4.686197
-2.951171	-0.004825
-5.743665	-4.503624
-4.268459	-3.559795
-0.270768	-5.189948
0.033313	-4.776870
2.467930	-4.211516
2.612608	-3.798247
4.605396	1.877748
5.138271	-3.308281
2.424570	-3.447399
11.265152	-1.322848
12.932580	3.398847
10.061044	-2.031787
7.742146	2.343763
3.165927	6.590242
-0.851937	7.255310
-9.895974	6.293159
-8.693834	6.698437
-2.645453	1.122311
-1.327917	-2.042225
0.303021	-3.346816
0.594176	0.816955
5.640671	0.542855
4.449828	2.043495
-7.699224	2.189615
3.902273	5.191093
7.559167	7.800988
6.157112	2.584634
4.046927	0.560328
-1.127552	3.048085
4.888120	6.210079
-5.251737	1.319373
-1.976069	-1.673064
1.495428	-4.390897
2.962535	0.232583
2.982548	-2.620953
4.844312	-4.708880
1.509424	-12.910275
-3.897467	-1.559696
0.634475	3.223529
3.162217	2.309433
2.363001	2.046981
-1.794575	-1.276568
-2.968701	1.327755
-4.464748	-0.883967
1.300323	-5.070870
4.053713	-3.268497
3.972295	2.981634
0.453957	3.203454
-3.589042	0.446080
-4.541705	-4.821131
0.739471	2.371886
2.629646	-0.630194
